split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e01698,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01698_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01698.wav,0.00016055256,0.9998394,1,normal
test,e01698,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01698_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01698.wav,0.00014475177,0.9998553,1,normal
test,e01698,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01698_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01698.wav,3.6857906e-05,0.99996316,1,normal
test,e01698,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01698_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01698.wav,0.0014579898,0.9985421,1,normal
test,e01698,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01698_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01698.wav,0.00024374128,0.9997563,1,normal
test,e01698,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01698_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01698.wav,8.715557e-05,0.99991286,1,normal
test,e01698,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01698_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01698.wav,0.00020280917,0.99979717,1,normal
test,a0344,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9863538,0.01364615,0,abnormal_other
test,a0344,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9951709,0.0048290477,0,abnormal_other
test,a0344,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9952716,0.0047284276,0,abnormal_other
